Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,hour,day,month,weekday,PowerConsumption_Mean
-0.627760426725603,1.1403194665321863,-0.7670057105799707,-0.5739836522050453,-0.6441759870827495,1.3647083530255923,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,1.1269170015193923
1.824399436097398,-0.2772612877001605,1.318239325174364,2.985774900933658,0.5872708334085802,0.5432210923343269,-0.19570621358329407,0.09147558800231943,0.4933825639597169,1.371621458189892
-1.304918191703813,1.0916769896712721,-0.7618356815657037,-0.5741997177579343,-0.6425727703293009,-1.0997534290482038,0.48626922218619656,-1.023585893287723,-1.5018909846900785,-1.2425982060993523
0.26158573872261864,-0.5017115737869492,-0.7665748748287817,0.3311149488470949,2.5880853417123113,0.9539647226799596,0.03161893167320281,-0.7448205229652124,1.4910193382846146,-0.05529528844688155
-0.7642990496367403,0.2022145556431329,-0.7618356815657037,1.1423428883304472,-0.11413649622513991,-0.14135162490839423,0.03161893167320281,1.4853024396148724,0.9922009511221658,-0.3750758619369131
-1.0835042086046704,1.154217317063876,-0.7678673820823485,-0.5740720426584999,-0.6427491241721803,-0.6890097987025711,0.599931794814445,-1.023585893287723,-1.0030725975276296,-1.4993003140654515
-0.09452175076183514,-0.03752336602851432,-0.7635590245704594,-0.5741064167237323,-0.6428132528423183,-1.0997534290482038,-1.5596570851222753,-0.4660551526427018,-1.0030725975276296,-1.0484764860059124
-0.9746423335809257,1.168115167595566,1.3208243396814972,-0.5740720426584999,-0.6426849955020423,-0.5520952552540269,1.395569803212184,0.9277716989698512,0.9922009511221658,-1.2902042903396986
-0.42110737583306995,-0.8442935893930998,1.3195318324279306,-0.5717738908686802,-0.6380516990845763,1.0908792661285038,1.5092323758404325,-1.5811166339327443,1.4910193382846146,1.0805550218670996
-0.6941846216553456,0.883209231695927,-0.7682982178335374,-0.5740180262702776,-0.6428132528423183,1.227793809577048,-0.9913442219810331,-0.7448205229652124,0.4933825639597169,1.578808687615085
1.1804537685840593,-0.7991255751651084,1.321686011183875,2.6872115914870007,0.14269882767731032,0.40630654888578266,1.5092323758404325,0.6490063286473406,0.4933825639597169,0.14474314572707458
0.6176932282070724,-0.33702204498642613,-0.7665748748287817,0.4730307324492068,2.9311737269502913,0.6801356357828712,-1.1050067946092816,1.2065370692923618,-1.5018909846900785,-0.3673417391005962
-0.25873712156036577,0.8484646053667029,-0.7682982178335374,-0.5742144495001767,-0.6430537353553355,1.6385374399226806,-1.3323319398657785,-0.7448205229652124,-1.0030725975276296,0.22496381306396757
-2.2597659938188643,1.2931958223807731,-0.7626973530680815,-0.11574789917339576,-0.1277638386294522,-0.27826616835693846,1.0545820853274388,1.4853024396148724,-1.5018909846900785,-0.745587363813676
2.741422349433012,-1.4641377231064596,1.3152234749160412,1.7527280752419523,0.5536032815861616,0.8170501792314153,0.7135943674426934,0.09147558800231943,0.9922009511221658,1.4246686087286482
-1.3805679692626864,-0.14870617028203137,-0.7605431743121369,0.01389143256002127,1.323147323241443,-0.0044370814598499965,0.3726066495579481,-1.5811166339327443,-0.005435823202731933,0.24423463880029878
-0.3399222486967175,0.6886393242522717,-0.7691598893359152,0.040408568596402065,1.3536084415569647,0.9539647226799596,-0.6503565040962878,-0.7448205229652124,-1.5018909846900785,0.7304017482439049
-0.43586830803967946,-0.013202127598056786,-0.7639898603216482,-0.5741260590467221,-0.643165960528077,-0.9628388855996596,-0.08204364095504563,-0.18728978232019117,-0.005435823202731933,-0.6259370390793203
0.4534778574085418,-0.7164333645015549,-0.7631281888192704,3.1085394196206058,1.6662357084794224,-0.0044370814598499965,1.2819072305839356,-1.023585893287723,-1.5018909846900785,0.21808889913047405
0.4073499442628872,0.5705075947329092,1.3247018614421973,0.22946592737430188,1.8602249356466916,0.9539647226799596,-0.5366939314680393,-0.4660551526427018,-0.005435823202731933,0.42267578469121564
0.28557225355835886,0.8623624558983928,1.322547682686253,-0.5738559771056109,-0.6447691772815254,1.3647083530255923,1.622894948468681,0.6490063286473406,0.9922009511221658,0.9036418393579259
0.6453699760944657,0.2578059577698914,1.3208243396814972,-0.5740032945280352,-0.6444164695957668,1.3647083530255923,1.168244657955687,0.6490063286473406,-1.0030725975276296,1.2273833319187968
-0.9635716344259685,1.2306554949881692,1.322116846935064,-0.5742144495001767,-0.6438232793969908,-1.5104970593938365,0.3726066495579481,1.2065370692923618,1.4910193382846146,-0.646900980250425
-1.0964200242854538,1.2376044202540146,1.3178084894231747,-0.20512046877749393,-0.3427552052668964,-0.41518071180548266,1.395569803212184,0.9277716989698512,0.9922009511221658,-0.8782087757915729
-1.23849399677407,1.4252254024318254,-0.7644206960728371,-0.5742537341461567,-0.6421559339734043,1.6385374399226806,-0.4230313588397909,-1.3023512636102337,1.4910193382846146,0.1916322307248761
0.06415827045921675,1.070830213873738,1.3195318324279306,-0.16534476472292278,0.4926810449551185,-0.41518071180548266,-0.7640190767245363,-0.4660551526427018,-1.0030725975276296,-0.741013883967872
1.3778812368474613,0.4523758652135477,1.321686011183875,-0.3701650877002267,-0.0594668049325459,1.0908792661285038,-1.3323319398657785,0.09147558800231943,-1.0030725975276296,2.174667530008182
-0.22367990756966802,-1.0631847352672124,1.3195318324279306,-0.573949278139813,-0.6450737884646806,0.9539647226799596,0.9409195126991903,1.2065370692923618,0.4933825639597169,1.1244389609773369
-0.6923395051295194,0.8693113811642382,-0.7622665173168925,-0.5742684658883991,-0.6435827968839735,-1.5104970593938365,0.03161893167320281,-0.7448205229652124,1.4910193382846146,-0.4546417502235188
-0.49860226991776974,-0.7143486869218014,-0.7665748748287817,2.98086432018618,1.473849698065602,0.40630654888578266,-1.1050067946092816,-1.023585893287723,-1.5018909846900785,0.16008087572966195
-0.7015650877586501,0.362039836757564,-0.7626973530680815,2.3483815199110247,0.9912814552776028,-0.0044370814598499965,-0.3093687862115425,-1.023585893287723,-1.5018909846900785,0.00022228318177294008
-1.3215242404362488,0.9596474096202209,-0.7665748748287817,-0.5743077505343789,-0.6436469255541114,1.5016228964741365,-0.9913442219810331,-1.023585893287723,-1.0030725975276296,0.6845710745296129
-0.4284878419363749,-0.7803634769473277,-0.7644206960728371,-0.42869921021016355,-0.09457725183306821,0.8170501792314153,-1.21866936723753,-1.5811166339327443,-0.005435823202731933,1.5635297891150906
0.01618524078773628,-0.9610355338592932,-0.7644206960728371,3.138002904105474,2.790090652646823,0.13247746198869423,0.599931794814445,-1.023585893287723,-1.0030725975276296,0.08858167664695313
-2.05514257110474,0.473222641011082,1.3212551754326862,-0.5741604331119545,-0.6435186682138356,-0.6890097987025711,-1.5596570851222753,-1.3023512636102337,-0.005435823202731933,-0.8852907194499846
-2.047762105001435,0.05628712506039162,-0.7618356815657037,0.4091931827319939,-0.10307430062634518,-0.27826616835693846,-1.21866936723753,-1.5811166339327443,-0.005435823202731933,-0.3714283604437389
1.173073302480755,1.182013018127256,1.3199626681791194,-0.5741260590467221,-0.643101831857939,-1.5104970593938365,-1.3323319398657785,0.09147558800231943,-1.0030725975276296,0.7783459862872181
-1.3381302891686844,0.16052100404806424,-0.7618356815657037,-0.5741604331119545,-0.6436469255541114,1.5016228964741365,0.8272569400709419,-1.5811166339327443,-1.5018909846900785,0.9254098947343231
-0.6332957763030813,1.307093672912463,-0.7687290535847263,-0.5738952617515908,-0.6433423143709563,-0.9628388855996596,-0.7640190767245363,-0.7448205229652124,1.4910193382846146,-1.1116317650861065
0.9885616498981361,-1.4988823494356838,1.316515982169608,-0.5737479443291663,-0.6436950220567149,-0.8259243421511153,1.2819072305839356,0.09147558800231943,-0.005435823202731933,-0.5157375956979277
-0.11666314907174954,-0.12438493185157483,-0.765282367575215,-0.5742684658883991,-0.6429254780150596,-0.9628388855996596,-0.9913442219810331,-0.4660551526427018,1.4910193382846146,-1.1171628851741149
-0.21814455799218926,-1.0923702213837607,-0.7614048458145147,1.4909941214013795,2.262632340762266,0.26939200543723846,-1.3323319398657785,1.4853024396148724,-1.5018909846900785,-0.13117606778399915
0.2929527196616641,0.40373338835263367,-0.6450791929935085,-0.10789096997743111,0.016685990856257986,-0.41518071180548266,-0.6503565040962878,0.6490063286473406,1.4910193382846146,-1.3337876470702867
1.108494224076838,-1.5405759010307531,-0.6554192510220423,2.1716006130018193,-0.049526861061165224,-0.14135162490839423,-0.08204364095504563,0.6490063286473406,0.4933825639597169,0.22722996186935224
0.304023418816621,0.6052522210621334,-0.7631281888192704,-0.5740916849814899,-0.6435186682138356,-1.0997534290482038,1.395569803212184,-0.4660551526427018,1.4910193382846146,-0.08503131751569747
-1.0447567615623208,0.4801715662769265,1.3191009966767415,-0.5741457013697121,-0.6437591507268527,-1.236667972496748,-0.5366939314680393,-1.3023512636102337,0.9922009511221658,-1.069516314502023
0.24866992304183533,0.6608436231888929,-0.7635590245704594,-0.5741604331119545,-0.6441118584126114,-0.9628388855996596,1.395569803212184,-0.4660551526427018,1.4910193382846146,-0.8541230456447655
-0.5170534351760315,0.2230613314406672,-0.7670057105799707,-0.4801620964437322,-0.33425815647361934,0.8170501792314153,-0.5366939314680393,1.4853024396148724,-1.5018909846900785,1.217733287821445
1.5162649762844251,0.883209231695927,1.322116846935064,0.8894479798353343,3.053018200212377,-0.0044370814598499965,1.5092323758404325,0.37024095832483006,-1.0030725975276296,0.6136329892240735
0.10106060097574032,1.2167576444564803,1.3212551754326862,-0.5740032945280352,-0.6439355045697321,-1.0997534290482038,1.0545820853274388,0.6490063286473406,-1.5018909846900785,-0.9684118067368276
1.4276993830447684,1.466918954026894,1.3152234749160412,-0.5740376685932677,-0.6432300891982148,-0.8259243421511153,-0.8776816493527847,0.37024095832483006,-1.0030725975276296,-0.5445709676419234
-1.720069410014705,1.2792979718490833,-0.7639898603216482,-0.5741064167237323,-0.6432300891982148,-0.5520952552540269,-0.3093687862115425,-1.3023512636102337,-1.5018909846900785,-1.126591708042077
0.3187843510232309,0.8206689043033241,-0.7687290535847263,-0.5741064167237323,-0.643165960528077,-1.5104970593938365,-0.7640190767245363,1.2065370692923618,-0.005435823202731933,-0.7958294924963439
0.006959658158605219,0.6608436231888929,1.321686011183875,-0.5741457013697121,-0.6432781857008183,1.5016228964741365,0.9409195126991903,-0.4660551526427018,-0.5042542103651808,1.702414891136798
-0.3731343461615892,0.6052522210621334,-0.7670057105799707,-0.5720046881638118,-0.6387731466236279,1.227793809577048,-0.5366939314680393,-0.7448205229652124,-1.0030725975276296,1.4981754693284224
-0.2015385092597536,-0.38427473679417146,1.322547682686253,-0.5740032945280352,-0.6436950220567149,-1.3735825159452921,0.14528150430145123,0.6490063286473406,1.4910193382846146,-0.8448874927824901
1.1417063215417094,-0.8422089118133462,1.322547682686253,2.1087451794341017,0.3118381951661273,0.6801356357828712,1.7365575210969293,-0.4660551526427018,-0.5042542103651808,0.3392568162780802
1.7210729106511318,0.09103175138961582,1.322547682686253,2.0689694753795305,1.1419838301017622,0.8170501792314153,-1.21866936723753,0.09147558800231943,-0.5042542103651808,1.163221726947674
1.2708644783495422,-1.2904145914603387,1.3160851464184193,2.1740559033755584,-0.1492469431256621,-0.27826616835693846,-0.08204364095504563,0.37024095832483006,-1.0030725975276296,0.9526001668763167
-0.4653901724528985,-0.6455543267899374,-0.7639898603216482,0.2471440180652225,1.6678389252328714,-0.0044370814598499965,-0.8776816493527847,-1.5811166339327443,1.4910193382846146,-0.2282910526298863
-0.6517469415613432,0.994392035949445,-0.765282367575215,-0.5743077505343789,-0.6423322878162837,1.6385374399226806,0.3726066495579481,1.4853024396148724,-1.0030725975276296,-0.04478952356301322
-0.6628176407163004,0.8554135306325483,-0.7674365463311594,-0.5741604331119545,-0.6427491241721803,1.3647083530255923,-0.9913442219810331,-0.7448205229652124,0.4933825639597169,1.1365177805696334
-0.4967571533919436,-0.19665375461636062,-0.7678673820823485,0.5177170172512557,2.7868842191399263,0.5432210923343269,-0.8776816493527847,-1.023585893287723,-0.5042542103651808,0.0155235190865979
0.6195383447328989,0.8554135306325483,-0.7674365463311594,-0.3753211974850786,-0.13337509726652194,1.0908792661285038,-1.21866936723753,-0.18728978232019117,-1.5018909846900785,1.9953143510843403
-0.5004473864435959,1.244553345519859,-0.7678673820823485,-0.5741064167237323,-0.6441759870827495,-1.0997534290482038,-0.4230313588397909,-0.7448205229652124,-0.5042542103651808,-0.9988930604891098
-0.8694706916088331,0.33424413569418526,-0.7631281888192704,-0.5741997177579343,-0.6424605451565596,-1.236667972496748,1.2819072305839356,-0.7448205229652124,-0.005435823202731933,-0.9971852466449822
-1.0152348971491019,-1.5975570882106809,-0.7648515318240261,-0.5741604331119545,-0.6436469255541114,-1.0997534290482038,1.5092323758404325,1.4853024396148724,0.4933825639597169,-1.2906752305022853
-0.3583734139549796,-1.1340637729788299,-0.7618356815657037,-0.39845003280569957,-0.07469736409030674,0.6801356357828712,1.2819072305839356,1.4853024396148724,-0.5042542103651808,0.11129008699234329
0.8095853468929957,-0.8429038043399311,-0.7635590245704594,0.4425851318148436,1.9548147241001528,0.5432210923343269,-0.6503565040962878,-0.18728978232019117,0.9922009511221658,0.2542424239937892
-1.5023456599672145,-1.3168205074705492,-0.7592506670585701,-0.5742684658883991,-0.6438713758995943,1.3647083530255923,-1.3323319398657785,-1.3023512636102337,0.9922009511221658,1.2530053545663395
-0.7716795157400453,0.1535720787822188,-0.7631281888192704,-0.5741604331119545,-0.6434064430410942,-1.5104970593938365,-1.4459945124940268,1.4853024396148724,1.4910193382846146,-0.7730354964530501
0.29110760313583767,0.4593247904793922,1.3173776536719857,-0.5739836522050453,-0.6435186682138356,-0.8259243421511153,0.9409195126991903,0.37024095832483006,-0.005435823202731933,-0.3558648208064982
0.3446159823847969,-0.3133956990825544,-0.7665748748287817,-0.5451781855403398,-0.5516703804087708,0.9539647226799596,-0.3093687862115425,1.2065370692923618,-1.5018909846900785,1.4001204054408014
0.8649388426677813,-0.02709997812974666,-0.7579581598050034,1.1477445271526727,0.8261501296724071,0.5432210923343269,-0.19570621358329407,0.9277716989698512,0.9922009511221658,-0.009721757806882284
-1.1111809564920634,1.2237065697223248,-0.7626973530680815,-0.5741997177579343,-0.6436950220567149,-0.8259243421511153,0.03161893167320281,-0.7448205229652124,1.4910193382846146,-1.735039816035687
0.5604946159064609,-0.5552182983339546,-0.7631281888192704,-0.5741997177579343,-0.6439355045697321,-1.0997534290482038,1.168244657955687,0.9277716989698512,-0.005435823202731933,-1.0799823905659234
1.60114033647243,-0.03821825855509817,1.316515982169608,3.0054172239235695,1.0377747411276095,-0.14135162490839423,-0.19570621358329407,0.09147558800231943,0.4933825639597169,1.267849139352816
0.5807908976905488,0.7928732032399444,1.316515982169608,-0.5740720426584999,-0.6438232793969908,-1.236667972496748,1.0545820853274388,0.37024095832483006,0.4933825639597169,-0.14877183110590497
0.6232285777845512,0.0354403492628573,1.3199626681791194,-0.5741457013697121,-0.643470571711232,1.6385374399226806,1.622894948468681,-0.18728978232019117,0.4933825639597169,1.5199545837814212
-0.3952757444715032,1.1125237654688076,-0.7670057105799707,-0.09021287928651063,0.739576424986188,-0.41518071180548266,-0.6503565040962878,1.2065370692923618,0.4933825639597169,-0.70979544883005
0.687807656188468,0.12577637771884004,-0.769590725087104,-0.5737332125869239,-0.6435827968839735,1.0908792661285038,-0.08204364095504563,0.9277716989698512,1.4910193382846146,1.2865392860050415
-0.011491507099656902,-0.1271645019579122,-0.7639898603216482,-0.5741260590467221,-0.6435827968839735,1.6385374399226806,-0.9913442219810331,-0.4660551526427018,1.4910193382846146,0.03376593864398041
0.59001648031968,-0.03265911834242242,1.3203935039303083,0.4867803585421449,0.0008141449971177759,-0.41518071180548266,-1.6733196577505236,0.6490063286473406,0.4933825639597169,-1.0076873911286919
0.4294913425728016,0.6538946979230474,1.322116846935064,0.22259111432783288,2.0975010151570697,0.9539647226799596,-0.7640190767245363,-0.4660551526427018,-1.0030725975276296,0.46441344700722326
0.8335718617287365,1.244553345519859,-0.667051816304143,-0.15945206782594928,0.3777304037328608,-0.41518071180548266,-0.9913442219810331,0.6490063286473406,-0.005435823202731933,-0.4061111893515194
-0.509672969072727,-0.45445888197920425,-0.7648515318240261,-0.5741800754349444,-0.6438713758995943,-0.5520952552540269,-0.08204364095504563,1.4853024396148724,0.4933825639597169,-1.2974536549696016
1.1417063215417094,1.0638812886078934,1.318239325174364,-0.5741457013697121,-0.6436469255541114,-1.0997534290482038,-1.21866936723753,0.09147558800231943,-0.5042542103651808,-0.06122857343116405
-0.627760426725603,1.3279404487099973,-0.769590725087104,-0.5742684658883991,-0.6441118584126114,-0.8259243421511153,-1.5596570851222753,-0.7448205229652124,1.4910193382846146,-1.4691025447911958
0.051242454778433394,0.27170380830158125,-0.7682982178335374,-0.5741260590467221,-0.6433423143709563,-0.9628388855996596,-0.19570621358329407,1.2065370692923618,-1.0030725975276296,-1.15693224011366
-1.3713423866335557,0.05628712506039162,-0.7631281888192704,-0.5741064167237323,-0.6429254780150596,1.6385374399226806,-0.9913442219810331,1.4853024396148724,-0.005435823202731933,-0.4017448346875404
0.31693923449740435,-0.8401242342335932,-0.7661440390775928,2.549715330557619,1.587678087560446,0.6801356357828712,0.3726066495579481,-0.7448205229652124,-0.5042542103651808,0.11008885983917667
-1.6739414968690502,-0.5364562001161733,-0.7592506670585701,-0.5741457013697121,-0.6441118584126114,-0.8259243421511153,0.48626922218619656,-1.5811166339327443,0.4933825639597169,-1.2074742862755647
-1.4617530963990386,0.6399968473913576,-0.7631281888192704,-0.5741457013697121,-0.6434545395436977,1.5016228964741365,1.0545820853274388,1.4853024396148724,-1.5018909846900785,0.4583445020623039
-0.08160593508105177,0.7789753527082545,1.3186701609255524,-0.5741800754349444,-0.6429896066851977,-0.9628388855996596,0.9409195126991903,0.9277716989698512,-1.0030725975276296,-1.0382722330308847
0.09368013487243575,-1.9422237813965848,1.3186701609255524,0.9557408199262862,-0.17954773976583882,0.5432210923343269,0.9409195126991903,1.2065370692923618,0.4933825639597169,-0.32929117890849546
-0.20891897536305887,-1.8852425942166573,-0.7614048458145147,1.8091997538379483,-0.09618046858651662,0.26939200543723846,-1.21866936723753,1.4853024396148724,-1.0030725975276296,-0.12250911183638964
1.388951936002418,1.1889619433931002,1.3191009966767415,-0.5740573109162574,-0.643101831857939,-0.9628388855996596,0.03161893167320281,0.09147558800231943,1.4910193382846146,0.1553195151320727
-0.22367990756966802,0.6330479221255132,-0.7670057105799707,-0.4342481664548136,-0.27301527649188656,-0.41518071180548266,0.48626922218619656,-0.7448205229652124,-0.005435823202731933,-0.5518441286466202
0.4258011095211493,-0.5274225972705754,-0.7631281888192704,0.5702602312492695,2.235377655953641,0.40630654888578266,1.0545820853274388,-0.7448205229652124,-1.0030725975276296,0.2756542620423348
2.069799934032281,-2.282026226896398,-0.7648515318240261,1.322561201762887,3.1347822546382513,-0.41518071180548266,0.599931794814445,0.09147558800231943,0.4933825639597169,0.6474774212776806
-0.7403125348010002,-1.2195355537487211,1.3212551754326862,-0.5741604331119545,-0.6435827968839735,1.6385374399226806,-1.5596570851222753,-1.3023512636102337,-0.005435823202731933,0.15145182539615368
-1.1240967721728465,-0.28559999801917463,-0.7614048458145147,-0.5546605169637198,-0.5824521420749821,-0.41518071180548266,-0.19570621358329407,-1.3023512636102337,-1.0030725975276296,-1.0943882260251954
1.217356099100583,1.0499834380762036,1.3156543106672303,-0.5741604331119545,-0.6434064430410942,-1.5104970593938365,-1.21866936723753,0.37024095832483006,0.9922009511221658,1.5564942296961737
0.29848806923914223,-0.1271645019579122,-0.7342621934896133,-0.5740032945280352,-0.6442401157528874,1.6385374399226806,-1.4459945124940268,0.6490063286473406,1.4910193382846146,0.12976091605675993
-1.3325949395912056,0.7233839505814958,-0.765282367575215,-0.5740916849814899,-0.6422681591461458,-1.5104970593938365,0.2589440769296997,-1.3023512636102337,0.9922009511221658,-0.28499610207486686
1.117719806705969,1.1264216160004965,1.3173776536719857,-0.5741064167237323,-0.6436950220567149,-1.3735825159452921,-0.3093687862115425,0.09147558800231943,-0.005435823202731933,0.6639552188327624
-0.07607058550357301,0.2925505840991156,-0.7657132033264039,-0.5705167821973259,-0.6335947565099893,1.0908792661285038,-1.3323319398657785,-0.7448205229652124,-1.0030725975276296,1.7329476067275842
-1.205281899309199,0.5844054452645991,-0.7635590245704594,-0.4525155268354315,-0.2985064228717178,-0.6890097987025711,1.2819072305839356,-0.7448205229652124,-0.005435823202731933,-1.2218410454758264
0.6712016074560316,0.5566097442012203,1.322978518437442,-0.5739640098820554,-0.6442882122554908,1.227793809577048,1.622894948468681,0.6490063286473406,0.9922009511221658,1.1312876612104839
2.0033757391025384,-1.9158178653863742,1.3156543106672303,2.5457868659596365,-0.10259333560031071,-0.14135162490839423,1.5092323758404325,0.09147558800231943,0.9922009511221658,1.2850611190044403
0.1619494463280048,1.3279404487099973,-0.7583889955561924,-0.46238579413786207,-0.31598148548430643,0.9539647226799596,0.2589440769296997,0.9277716989698512,-0.5042542103651808,1.6651746336646367
1.0605211944053574,0.5496608189353749,-0.6821310675957549,-0.5740573109162574,-0.6436950220567149,1.227793809577048,-0.8776816493527847,0.6490063286473406,0.4933825639597169,1.6851133255138153
-1.1979014332058942,1.0986259149371176,-0.7665748748287817,-0.5740524003355101,-0.6432781857008183,-1.5104970593938365,0.7135943674426934,-1.023585893287723,-0.5042542103651808,-0.4048640781457222
-0.5133632021243792,0.6816903989864272,-0.765282367575215,-0.5740573109162574,-0.6439355045697321,-1.236667972496748,-0.8776816493527847,-0.4660551526427018,-1.5018909846900785,-0.914318126642819
-1.1886758505767632,0.014593573465321984,-0.7648515318240261,-0.5741064167237323,-0.6444164695957668,1.0908792661285038,-1.6733196577505236,-1.5811166339327443,1.4910193382846146,1.360652559967181
1.1324807389125784,-0.47530565777673905,1.3255635329445752,-0.08235595009054592,0.8854691495500017,0.9539647226799596,0.8272569400709419,0.6490063286473406,0.9922009511221658,0.31209122124284294
-0.005956157522178134,-0.5149145317920547,1.322116846935064,-0.5741260590467221,-0.6439996332398701,-0.8259243421511153,0.7135943674426934,-0.18728978232019117,-0.005435823202731933,-0.8518807128185679
0.014340124261909804,-0.28421021296600596,-0.7614048458145147,-0.5696181459205375,-0.6330656949813512,1.227793809577048,0.8272569400709419,-0.7448205229652124,1.4910193382846146,1.3061641414387635
-0.5152083186502054,0.42458016415016797,-0.7682982178335374,-0.5740720426584999,-0.6449455311244048,1.227793809577048,0.03161893167320281,1.2065370692923618,-0.005435823202731933,1.2481101509262076
-0.1683264117948823,1.0986259149371176,1.3199626681791194,-0.5741604331119545,-0.6435827968839735,1.6385374399226806,1.0545820853274388,-0.4660551526427018,-0.005435823202731933,1.2161426819895702
0.10844106707904556,1.0360855875445136,-0.769590725087104,-0.5741604331119545,-0.6439355045697321,1.3647083530255923,-0.4230313588397909,-0.4660551526427018,0.4933825639597169,1.6144258845177066
0.35568668153975447,0.7164350253156514,-0.6864394251076441,-0.5741260590467221,-0.6432942178683528,-1.0997534290482038,-1.21866936723753,0.6490063286473406,-1.0030725975276296,-0.8402548011332857
-1.971005257527066,1.307093672912463,-0.7618356815657037,-0.5741800754349444,-0.6438713758995943,-0.8259243421511153,0.599931794814445,-1.3023512636102337,-1.0030725975276296,-1.0676181371104339
-1.6536452150849619,0.5913543705304445,-0.7626973530680815,-0.5740720426584999,-0.6422200626435424,-0.6890097987025711,-0.5366939314680393,-1.5811166339327443,-0.5042542103651808,-0.9996133411773459
0.9073765227617837,0.1396742282505299,-0.7644206960728371,1.7330857522520406,2.8045196034278597,-0.14135162490839423,0.03161893167320281,0.9277716989698512,-1.5018909846900785,0.10081381603305399
-0.5668715813733388,0.0701849755920815,-0.7622665173168925,2.3277570807716166,0.42839205314183343,0.13247746198869423,-0.3093687862115425,-1.3023512636102337,-1.5018909846900785,0.3604585257639192
0.5088313531833275,-0.43847635386776135,-0.7639898603216482,-0.5740376685932677,-0.6438874080671287,-1.236667972496748,1.5092323758404325,-0.4660551526427018,-1.5018909846900785,0.8186287051749043
-0.03547802193539713,-0.4099857602777977,1.318239325174364,-0.21788797872093654,0.8469919474672376,0.8170501792314153,0.14528150430145123,1.4853024396148724,1.4910193382846146,0.3739928054610784
0.09183501834660991,1.1889619433931002,1.3199626681791194,-0.5741260590467221,-0.643165960528077,1.6385374399226806,1.622894948468681,0.6490063286473406,0.9922009511221658,-0.021753185457211825
-1.6001368358360026,0.10492960192130571,-0.7631281888192704,-0.5739836522050453,-0.6437591507268527,-1.0997534290482038,0.599931794814445,-1.5811166339327443,0.9922009511221658,-1.1061879847090343
0.25789550567096636,-0.8880718185679224,-0.765282367575215,-0.5740573109162574,-0.6441759870827495,1.6385374399226806,-0.3093687862115425,-0.18728978232019117,-1.0030725975276296,1.3525940084798787
0.530972751493242,0.8901581569617725,-0.6782535458350547,-0.5740720426584999,-0.643165960528077,-1.3735825159452921,-0.8776816493527847,0.6490063286473406,0.4933825639597169,-0.2723171620694697
-1.7495912744279236,1.2028597939247903,-0.7665748748287817,-0.5741604331119545,-0.643470571711232,-0.6890097987025711,-0.9913442219810331,-1.023585893287723,-1.0030725975276296,-1.1155902665260296
